PT08.S1(CO),PT08.S2(NMHC),PT08.S4(NO2),T,RH,AH,Hour,DayOfWeek,NOx(GT)
943.0,850.0,1296.0,22.1,21.3,0.5605,16,5,92.0
938.0,650.0,1333.0,10.9,62.1,0.8113,6,3,68.0
809.0,521.0,1158.0,13.9,43.9,0.6923,5,0,35.0
1190.0,1000.0,1152.0,7.7,42.1,0.444,9,3,485.0
1245.0,1287.0,2067.0,33.9,26.8,1.3899,19,0,167.0
1078.0,897.0,1751.0,25.5,58.6,1.8891,19,2,141.0
1038.0,697.0,1383.0,8.1,79.0,0.8544,7,3,84.0
956.0,713.0,1422.0,9.0,73.1,0.8394,3,3,141.0
921.0,738.0,1623.0,26.5,60.6,2.063,6,3,39.0
1360.0,1325.0,1513.0,17.3,33.9,0.6627,16,2,839.0
729.0,639.0,773.0,8.7,24.7,0.2785,6,5,174.0
1514.0,1334.0,1755.0,14.0,74.6,1.1865,19,5,703.0
949.0,814.0,1563.0,26.7,46.7,1.6121,0,5,141.0
844.0,680.0,1129.0,22.0,32.2,0.8407,11,6,122.0
1344.0,968.0,1620.0,11.6,63.4,0.8674,3,6,141.0
1187.0,1042.0,1840.0,16.6,70.8,1.3253,21,1,196.0
891.0,691.0,1553.0,24.8,58.7,1.8089,3,6,141.0
1064.0,1126.0,1656.0,26.4,29.9,1.0138,10,1,272.0
913.0,785.0,1273.0,19.6,26.5,0.5974,0,0,89.0
1316.0,1253.0,1780.0,16.0,76.3,1.3772,7,0,521.0
1397.0,1248.0,1906.0,15.8,46.8,0.8328,9,2,263.0
996.0,868.0,1741.0,20.8,64.8,1.568,0,3,69.0
1500.0,1393.0,2163.0,15.5,62.2,1.0875,7,2,279.0
1103.0,979.0,1520.0,19.5,69.7,1.5596,1,2,141.0
883.0,625.0,997.0,9.2,55.9,0.6521,7,0,118.0
864.0,478.0,958.0,11.8,56.0,0.7743,4,0,52.0
819.0,613.0,1060.0,9.9,71.4,0.8736,23,6,89.0
901.0,697.0,1586.0,26.8,51.9,1.8058,3,2,141.0
933.0,962.0,1705.0,17.3,57.6,1.1289,6,0,167.0
1250.0,933.0,1144.0,5.2,65.5,0.5836,7,5,338.0
892.0,1018.0,931.0,15.3,14.3,0.2462,16,5,377.0
1153.0,947.0,1643.0,17.2,52.9,1.0276,7,5,107.0
1221.0,1293.0,2144.0,19.0,61.7,1.3393,7,3,248.0
996.0,841.0,1127.0,6.1,76.7,0.7271,6,3,358.0
1176.0,993.0,1572.0,20.3,66.4,1.5591,0,4,206.0
1044.0,912.0,1604.0,21.4,46.5,1.172,6,0,111.0
1322.0,1151.0,1286.0,2.7,63.4,0.4787,8,2,573.0
1507.0,1311.0,2107.0,19.8,54.5,1.2488,0,6,177.0
917.0,842.0,1563.0,23.9,39.9,1.1639,16,0,108.0
1082.0,910.0,1301.0,25.6,28.5,0.9199,13,2,225.0
964.0,902.0,882.0,14.0,16.8,0.2672,13,1,292.0
987.0,925.0,1016.0,13.4,27.2,0.4157,18,5,310.0
1092.0,1110.0,1641.0,21.3,54.8,1.3742,20,3,302.0
1129.0,920.0,1139.0,6.7,59.1,0.5848,22,5,331.0
906.0,769.0,865.0,6.5,32.4,0.3155,17,3,224.0
923.0,862.0,1363.0,34.6,18.2,0.9832,13,1,92.0
1238.0,940.0,1622.0,19.7,47.1,1.0666,22,2,95.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,8,4,215.0
879.0,642.0,1343.0,26.6,33.0,1.1338,2,0,33.0
1003.0,880.0,1537.0,29.1,29.6,1.1792,20,5,59.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,19,4,418.0
1126.0,779.0,1309.0,16.3,69.8,1.2853,5,5,139.0
881.0,602.0,1157.0,11.8,81.4,1.1238,5,0,108.0
934.0,878.0,1644.0,22.5,49.0,1.3151,1,2,40.0
912.0,587.0,1002.0,7.7,67.1,0.7074,5,4,140.0
926.0,845.0,1398.0,20.2,53.1,1.2442,9,4,239.0
1051.0,1094.0,1675.0,32.4,26.3,1.2594,12,2,224.0
848.0,571.0,1297.0,18.7,44.3,0.9453,3,2,141.0
1083.0,1141.0,1793.0,37.7,17.7,1.1383,15,1,177.0
996.0,759.0,1119.0,21.0,37.3,0.9139,10,3,200.0
1633.0,1240.0,1555.0,10.9,75.9,0.9868,19,5,592.0
1094.0,1128.0,1191.0,14.8,25.4,0.4259,14,3,438.0
774.0,591.0,1044.0,16.1,49.8,0.9021,5,6,64.0
930.0,670.0,1339.0,15.5,47.3,0.8282,5,1,58.0
1055.0,1037.0,1632.0,25.3,41.7,1.3247,23,2,225.0
1257.0,1176.0,1357.0,1.8,63.3,0.4464,8,0,552.0
1263.0,1283.0,1863.0,34.3,24.2,1.2857,19,0,193.0
1169.0,1144.0,1666.0,21.0,57.9,1.4267,11,2,427.0
1131.0,1194.0,1907.0,29.0,33.4,1.3169,19,3,172.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,11,4,963.0
1419.0,1300.0,1923.0,27.6,25.7,0.9382,18,4,216.0
867.0,734.0,1324.0,14.6,51.4,0.8489,4,5,48.0
1444.0,1150.0,1727.0,17.2,44.1,0.8558,22,2,202.0
1495.0,1345.0,1649.0,10.0,82.5,1.015,22,1,866.0
867.0,590.0,826.0,7.2,47.8,0.487,2,6,116.0
1545.0,1353.0,2058.0,9.2,56.2,0.6561,9,4,141.0
1244.0,1141.0,1671.0,19.2,71.3,1.5723,23,1,141.0
1401.0,1204.0,1401.0,13.1,48.0,0.7181,15,4,415.0
1268.0,1180.0,1323.0,14.1,39.2,0.6278,11,2,141.0
987.0,738.0,957.0,3.8,59.7,0.4839,7,4,233.0
1152.0,959.0,1232.0,9.3,64.5,0.7554,0,4,373.0
1103.0,861.0,1310.0,16.2,60.6,1.1089,21,0,250.0
919.0,799.0,1409.0,22.2,43.1,1.1396,1,1,29.0
1176.0,905.0,1104.0,6.2,59.6,0.5698,21,5,334.0
1110.0,1098.0,1450.0,34.9,18.4,1.0106,16,4,365.0
1440.0,1573.0,1997.0,25.3,33.0,1.0473,18,2,578.0
1373.0,1364.0,2005.0,33.7,22.6,1.1658,20,2,282.0
861.0,712.0,1197.0,15.1,56.9,0.9673,0,3,141.0
835.0,688.0,720.0,2.8,30.3,0.2294,10,1,284.0
1135.0,1030.0,1789.0,31.7,36.7,1.6843,10,3,141.0
1038.0,709.0,1087.0,11.4,58.0,0.7818,1,2,183.0
853.0,626.0,1557.0,26.7,61.0,2.1005,2,4,22.0
868.0,657.0,1356.0,25.2,47.9,1.5129,3,4,141.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,16,2,141.0
861.0,746.0,1448.0,21.7,56.4,1.4496,8,6,141.0
974.0,1019.0,1122.0,6.3,44.8,0.431,8,5,412.0
1086.0,1157.0,1237.0,7.2,43.2,0.4417,9,5,573.0
973.0,761.0,865.0,12.2,24.0,0.3392,15,0,235.0
1203.0,920.0,1529.0,14.9,52.0,0.8757,23,3,122.0
1429.0,1251.0,1754.0,18.3,26.6,0.5529,11,1,249.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,15,1,473.0
1073.0,1009.0,1655.0,25.2,50.1,1.58,22,1,206.0
960.0,838.0,1189.0,9.2,73.9,0.8616,2,3,219.0
1542.0,1184.0,1780.0,15.6,42.2,0.7451,11,5,296.0
924.0,839.0,1453.0,23.5,32.7,0.9349,1,5,57.0
978.0,756.0,1015.0,2.4,86.6,0.6369,4,5,266.0
1055.0,821.0,942.0,8.6,38.1,0.4282,19,6,321.0
1027.0,809.0,1442.0,13.6,53.0,0.8209,12,3,106.0
1202.0,1021.0,1644.0,31.3,32.9,1.4771,10,5,141.0
904.0,882.0,1549.0,22.5,37.8,1.0157,20,6,127.0
973.0,949.0,1615.0,23.5,36.9,1.0518,21,4,141.0
757.0,596.0,1381.0,19.0,52.8,1.1489,5,1,30.0
1174.0,1010.0,1305.0,7.4,69.3,0.7165,16,1,360.0
1428.0,1085.0,1268.0,8.3,53.3,0.5843,22,4,550.0
1050.0,962.0,1496.0,31.7,21.6,0.9959,20,5,107.0
977.0,629.0,1129.0,12.3,68.0,0.9734,5,1,106.0
796.0,623.0,1425.0,23.0,58.4,1.6223,7,6,22.0
884.0,709.0,1442.0,25.7,37.9,1.2334,9,6,43.0
1565.0,1324.0,1872.0,17.9,28.2,0.5741,10,1,320.0
932.0,792.0,1323.0,14.9,73.8,1.24,4,1,141.0
1012.0,904.0,1653.0,35.2,31.2,1.7485,18,3,65.0
900.0,711.0,1153.0,12.7,71.0,1.0387,23,3,151.0
1119.0,1233.0,1539.0,22.3,29.2,0.7773,18,0,407.0
1021.0,811.0,1502.0,20.2,67.9,1.5901,1,0,135.0
1128.0,740.0,1113.0,10.2,57.9,0.7191,3,5,195.0
1032.0,791.0,915.0,4.5,47.9,0.4079,0,3,242.0
1277.0,952.0,1607.0,14.9,59.1,0.9928,22,3,144.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,0,4,81.0
892.0,522.0,1255.0,10.9,58.6,0.7628,5,2,34.0
871.0,548.0,1025.0,9.5,73.3,0.8719,7,6,73.0
1132.0,1166.0,1827.0,21.3,48.4,1.2119,7,3,168.0
1084.0,979.0,1539.0,22.6,55.1,1.4899,21,0,141.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,16,6,53.0
973.0,903.0,1563.0,36.3,22.8,1.3564,15,0,84.0
1030.0,778.0,1452.0,26.8,28.1,0.9785,12,6,67.0
925.0,713.0,957.0,19.2,29.5,0.648,12,4,172.0
835.0,672.0,1423.0,20.0,51.8,1.1967,5,0,43.0
1171.0,993.0,1208.0,25.0,23.4,0.7301,14,4,290.0
1508.0,1479.0,1685.0,5.7,52.5,0.4851,9,2,900.0
857.0,638.0,1083.0,8.5,81.7,0.9074,4,2,123.0
1056.0,1078.0,1668.0,28.8,25.1,0.9793,22,1,137.0
1339.0,1561.0,2357.0,22.1,41.7,1.098,8,2,366.0
1200.0,929.0,1623.0,26.9,32.1,1.1217,13,5,84.0
873.0,792.0,1397.0,23.2,30.2,0.8442,17,5,73.0
1262.0,1258.0,1835.0,29.9,34.0,1.4096,11,0,425.0
1167.0,914.0,1599.0,17.2,59.3,1.1551,0,6,105.0
924.0,766.0,1357.0,18.6,60.4,1.2817,21,4,141.0
1331.0,1194.0,1715.0,22.3,57.1,1.5219,21,3,326.0
1579.0,1345.0,1608.0,8.9,71.0,0.8115,22,4,1028.0
1203.0,951.0,1162.0,17.2,30.6,0.5949,12,4,339.0
1217.0,1060.0,1840.0,24.0,51.9,1.5252,0,6,126.0
879.0,594.0,839.0,2.5,54.1,0.4017,8,6,134.0
913.0,857.0,1275.0,20.3,41.3,0.9745,12,5,141.0
1259.0,1211.0,1243.0,9.4,36.7,0.4324,19,1,502.0
949.0,647.0,1023.0,4.0,80.8,0.6666,2,3,117.0
1029.0,1105.0,1666.0,26.0,28.5,0.9484,21,1,203.0
1918.0,1958.0,2477.0,11.5,76.2,1.0324,20,1,1358.0
847.0,576.0,1321.0,17.9,77.7,1.5795,4,0,33.0
1609.0,1286.0,1922.0,15.8,42.4,0.7569,19,5,277.0
1130.0,828.0,1283.0,16.3,59.4,1.0895,23,1,161.0
1058.0,962.0,1058.0,6.0,47.6,0.4488,12,6,397.0
1072.0,880.0,1318.0,18.0,60.4,1.2331,0,6,224.0
1210.0,1472.0,2112.0,22.4,38.0,1.0201,8,2,221.0
1583.0,1457.0,1808.0,13.2,51.0,0.7704,9,3,745.0
1102.0,912.0,1287.0,17.8,45.2,0.9123,19,3,215.0
1277.0,1175.0,1480.0,13.5,57.8,0.8933,16,3,366.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,10,4,937.0
1199.0,1041.0,1271.0,28.3,17.9,0.6769,15,3,320.0
1409.0,1262.0,1709.0,15.3,63.3,1.092,9,1,606.0
1095.0,1067.0,1152.0,17.8,23.6,0.4766,12,5,389.0
955.0,766.0,1597.0,37.1,30.5,1.8962,13,3,58.0
1248.0,1072.0,1797.0,17.1,64.0,1.2413,15,2,183.0
1116.0,952.0,1759.0,33.9,37.1,1.9264,19,3,62.0
1059.0,836.0,1675.0,22.6,64.1,1.7358,6,3,141.0
1102.0,813.0,1204.0,14.1,59.6,0.9563,23,5,213.0
1318.0,1033.0,1675.0,24.4,29.4,0.8848,16,0,143.0
923.0,616.0,1169.0,13.9,68.7,1.0892,2,3,83.0
956.0,931.0,1046.0,16.1,28.5,0.5164,11,5,409.0
1024.0,757.0,1423.0,20.6,59.8,1.435,7,6,141.0
1071.0,1068.0,1556.0,23.9,40.8,1.1937,16,4,303.0
944.0,693.0,832.0,9.2,29.9,0.3479,17,6,217.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,23,1,365.0
1399.0,1222.0,2061.0,19.4,60.9,1.3545,13,4,202.0
903.0,853.0,1420.0,38.8,15.8,1.0706,17,0,72.0
978.0,1031.0,1066.0,7.9,37.1,0.3974,20,0,341.0
984.0,929.0,1654.0,25.4,40.1,1.2822,23,2,83.0
1324.0,1181.0,1747.0,27.2,43.0,1.5246,16,5,360.0
1004.0,814.0,1520.0,36.3,28.3,1.6851,16,2,57.0
1119.0,974.0,1224.0,6.8,74.5,0.7415,7,3,531.0
988.0,803.0,1293.0,15.6,30.1,0.5285,11,0,123.0
815.0,720.0,1418.0,25.9,32.0,1.0529,16,6,56.0
1208.0,931.0,1052.0,3.5,54.2,0.4297,7,2,454.0
1106.0,1068.0,1535.0,19.1,26.2,0.5741,13,4,116.0
1038.0,699.0,1042.0,17.7,35.0,0.7014,15,5,160.0
887.0,649.0,854.0,6.6,40.2,0.3944,12,3,166.0
970.0,687.0,1351.0,13.9,53.9,0.8501,3,3,141.0
1285.0,1293.0,1797.0,21.4,47.2,1.1927,13,0,141.0
1017.0,681.0,1418.0,11.2,68.5,0.9081,6,1,82.0
941.0,792.0,1582.0,37.3,28.0,1.7537,15,3,44.0
1231.0,1077.0,1580.0,21.8,59.9,1.5492,22,1,141.0
1059.0,907.0,1579.0,13.8,64.7,1.0168,0,4,145.0
1329.0,1214.0,1845.0,26.5,27.0,0.9217,10,4,216.0
1137.0,1200.0,1821.0,21.7,42.4,1.0859,9,1,321.0
1360.0,1046.0,1692.0,13.6,48.9,0.7578,18,2,166.0
1188.0,1108.0,1818.0,34.2,27.2,1.4404,11,1,178.0
1235.0,828.0,1527.0,12.4,60.0,0.8627,9,6,118.0
1881.0,1983.0,2271.0,12.6,55.9,0.8142,18,0,1479.0
999.0,879.0,1261.0,24.9,28.3,0.8775,0,3,180.0
980.0,948.0,1702.0,19.8,53.1,1.2093,2,5,141.0
894.0,681.0,1476.0,21.2,66.4,1.6468,5,6,141.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,21,1,293.0
1118.0,841.0,1056.0,5.5,66.5,0.6054,5,4,284.0
891.0,669.0,911.0,19.2,27.0,0.5934,14,4,160.0
1189.0,1167.0,1541.0,18.7,53.0,1.1322,16,0,391.0
1205.0,1118.0,2019.0,27.5,60.1,2.1719,8,3,122.0
899.0,674.0,893.0,8.4,40.9,0.4542,18,6,212.0
1105.0,980.0,1745.0,34.6,27.7,1.4991,11,4,164.0
1020.0,866.0,1440.0,15.8,79.6,1.417,6,0,253.0
1510.0,1297.0,1606.0,10.6,58.8,0.7512,21,2,679.0
1287.0,1340.0,2008.0,39.6,16.7,1.1867,17,2,230.0
1301.0,1256.0,1914.0,33.3,29.9,1.5079,20,2,164.0
1210.0,1062.0,1586.0,15.8,36.1,0.644,18,5,165.0
1181.0,1255.0,2002.0,18.2,55.8,1.1529,7,1,332.0
1232.0,1032.0,1347.0,9.4,75.0,0.8874,0,3,391.0
1120.0,935.0,1385.0,12.0,78.4,1.0954,18,6,275.0
1121.0,1020.0,1585.0,28.3,23.9,0.906,13,3,141.0
1173.0,878.0,1556.0,9.9,65.2,0.7956,7,2,160.0
1126.0,881.0,1140.0,17.5,34.1,0.6775,17,5,270.0
1021.0,853.0,1457.0,13.7,59.7,0.9285,23,5,141.0
953.0,743.0,1252.0,9.7,50.4,0.6063,22,4,79.0
740.0,506.0,1074.0,14.9,56.4,0.9474,2,3,141.0
924.0,739.0,966.0,19.9,26.3,0.6054,13,4,184.0
888.0,611.0,791.0,7.9,38.9,0.4141,17,6,150.0
1031.0,861.0,1534.0,18.0,49.3,1.0086,0,0,97.0
1075.0,1222.0,1943.0,28.4,29.7,1.1345,10,0,238.0
1104.0,1099.0,1483.0,26.4,28.5,0.9658,14,2,290.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,10,4,190.0
1630.0,1520.0,2166.0,25.9,55.8,1.8347,18,3,447.0
1143.0,825.0,1477.0,12.0,61.6,0.8593,0,3,96.0
1300.0,1043.0,1659.0,18.8,47.7,1.0221,23,4,110.0
911.0,606.0,866.0,1.9,60.3,0.4293,6,5,126.0
1215.0,900.0,1604.0,27.4,51.4,1.8404,18,6,141.0
1053.0,1108.0,1570.0,38.7,17.3,1.1729,16,3,141.0
1407.0,1351.0,1557.0,12.4,56.8,0.8141,20,2,729.0
969.0,850.0,1503.0,31.7,28.2,1.2962,19,0,70.0
1754.0,1716.0,2667.0,17.0,56.8,1.0909,8,2,333.0
1410.0,1276.0,1701.0,14.4,63.8,1.0421,14,0,548.0
866.0,602.0,809.0,3.7,45.8,0.3697,15,5,121.0
953.0,817.0,891.0,28.9,9.9,0.3866,17,6,242.0
1037.0,665.0,1013.0,8.6,57.3,0.6429,16,6,156.0
927.0,806.0,1446.0,38.3,15.8,1.0465,14,5,51.0
1020.0,752.0,1398.0,9.3,75.0,0.8799,0,3,95.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,19,0,88.0
1023.0,600.0,1089.0,12.2,66.9,0.9496,4,5,106.0
1301.0,1208.0,1781.0,23.6,57.3,1.645,14,5,419.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,10,3,111.0
991.0,940.0,1035.0,18.9,18.9,0.4091,14,5,337.0
960.0,798.0,1459.0,28.0,34.9,1.2989,22,0,73.0
960.0,804.0,1435.0,18.7,74.4,1.5861,5,4,198.0
1084.0,933.0,1602.0,11.1,75.6,0.9974,15,0,141.0
934.0,811.0,1343.0,33.8,22.8,1.1781,14,1,75.0
1213.0,1327.0,1864.0,34.2,17.9,0.9444,19,1,251.0
914.0,725.0,1550.0,21.2,56.8,1.4094,4,6,38.0
1108.0,927.0,1315.0,9.5,80.3,0.9532,7,2,380.0
972.0,820.0,1535.0,34.4,30.6,1.6402,14,2,60.0
1027.0,673.0,1160.0,13.3,67.0,1.0207,2,0,126.0
1157.0,1160.0,1936.0,31.4,30.3,1.3689,17,3,166.0
961.0,702.0,1070.0,21.5,33.8,0.8575,16,3,150.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,22,4,175.0
1227.0,1233.0,1594.0,26.6,30.3,1.0378,9,4,519.0
935.0,774.0,1562.0,27.1,48.2,1.7075,22,5,43.0
1175.0,1040.0,1268.0,23.1,22.8,0.6346,15,2,362.0
1118.0,951.0,1509.0,19.4,70.1,1.5626,2,2,141.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,17,2,141.0
964.0,692.0,1292.0,10.6,57.7,0.7362,20,0,88.0
905.0,648.0,822.0,6.8,41.0,0.4072,18,6,188.0
1084.0,1200.0,1753.0,27.8,26.6,0.9748,21,2,185.0
779.0,402.0,684.0,2.8,52.6,0.3972,6,0,34.0
1583.0,1457.0,1640.0,5.0,75.5,0.6667,15,1,1065.0
1138.0,891.0,1295.0,13.4,66.6,1.0187,18,0,212.0
1029.0,913.0,1373.0,38.3,19.3,1.2736,15,5,141.0
1062.0,711.0,1461.0,14.9,60.6,1.0196,5,6,55.0
1236.0,1203.0,1566.0,12.5,65.8,0.9538,9,1,499.0
1226.0,1168.0,1952.0,33.6,28.7,1.4693,10,4,265.0
1424.0,1293.0,1902.0,22.8,58.1,1.5951,20,4,141.0
1428.0,1500.0,2275.0,26.9,34.4,1.2036,8,2,358.0
1065.0,1105.0,1672.0,26.6,30.2,1.033,20,4,207.0
1352.0,1191.0,1362.0,11.6,51.2,0.6965,19,6,658.0
990.0,942.0,1359.0,20.4,42.2,0.9964,10,3,141.0
869.0,897.0,1480.0,29.6,21.0,0.8548,11,0,104.0
914.0,994.0,1481.0,34.2,15.8,0.8371,11,2,113.0
1529.0,1331.0,2028.0,22.8,32.1,0.8814,18,3,211.0
1009.0,825.0,1629.0,15.7,73.1,1.2902,3,5,141.0
1010.0,752.0,1218.0,14.6,67.3,1.1102,22,1,206.0
1022.0,899.0,1588.0,23.4,43.2,1.229,22,5,100.0
977.0,840.0,1390.0,29.2,29.1,1.1586,11,0,141.0
958.0,601.0,1054.0,13.0,61.2,0.9105,1,1,96.0
997.0,823.0,1395.0,18.1,68.5,1.4067,6,2,141.0
1605.0,1416.0,1614.0,5.3,77.4,0.6954,17,1,1099.0
928.0,699.0,1198.0,11.9,78.2,1.0856,3,3,141.0
969.0,1064.0,1645.0,30.1,19.3,0.8083,17,0,132.0
1341.0,1204.0,1294.0,5.9,44.3,0.4137,21,2,626.0
939.0,758.0,1544.0,26.7,49.5,1.7048,23,5,40.0
933.0,701.0,1638.0,25.9,64.5,2.1247,2,3,57.0
1020.0,1042.0,1401.0,24.2,27.2,0.8128,16,0,251.0
990.0,956.0,1476.0,23.6,43.2,1.2433,15,4,216.0
695.0,711.0,739.0,12.8,14.8,0.218,23,4,204.0
1274.0,1094.0,1682.0,20.5,35.9,0.8565,22,4,160.0
1179.0,1153.0,1877.0,27.0,35.3,1.2396,8,4,172.0
1197.0,964.0,1260.0,3.8,84.3,0.6811,10,0,491.0
870.0,684.0,895.0,3.7,56.3,0.4544,3,0,141.0
884.0,764.0,1247.0,14.9,58.9,0.9891,2,0,110.0
1008.0,968.0,1348.0,17.3,50.3,0.9837,20,6,141.0
920.0,783.0,1550.0,24.5,38.4,1.1669,15,0,74.0
1186.0,1159.0,1701.0,30.2,32.9,1.3865,15,2,295.0
1059.0,800.0,1604.0,27.5,50.4,1.8284,21,1,66.0
1027.0,887.0,1568.0,13.4,64.6,0.9864,22,4,133.0
1163.0,1227.0,1931.0,33.0,28.2,1.3921,18,0,144.0
1044.0,940.0,1014.0,8.9,33.8,0.385,10,2,428.0
1298.0,1215.0,2068.0,29.1,45.5,1.7998,9,1,253.0
1143.0,979.0,1829.0,26.6,50.8,1.7419,8,5,109.0
844.0,608.0,1314.0,14.1,53.9,0.8633,4,4,141.0
1024.0,658.0,1417.0,13.5,63.9,0.9809,5,0,141.0
890.0,831.0,1594.0,17.8,56.5,1.1375,6,1,93.0
1333.0,1312.0,1853.0,23.8,51.4,1.4956,18,2,383.0
1279.0,870.0,1646.0,18.9,49.6,1.07,11,6,106.0
1018.0,992.0,1710.0,24.7,39.3,1.2065,0,4,102.0
848.0,560.0,1045.0,8.9,77.1,0.8804,6,6,62.0
928.0,631.0,908.0,4.5,56.3,0.48,6,4,148.0
882.0,595.0,1463.0,25.5,62.8,2.0236,3,0,141.0
984.0,803.0,1012.0,4.3,56.7,0.476,19,1,211.0
921.0,666.0,1288.0,24.8,40.1,1.2378,1,0,141.0
1377.0,1342.0,1546.0,12.9,54.1,0.8003,12,1,786.0
959.0,924.0,993.0,8.8,35.7,0.4043,16,1,316.0
868.0,567.0,919.0,6.4,63.3,0.6123,5,0,91.0
1170.0,1257.0,1956.0,35.6,23.4,1.341,17,4,185.0
1099.0,1048.0,1711.0,33.0,29.5,1.4613,17,0,141.0
1253.0,1026.0,1681.0,15.2,52.9,0.9087,17,2,128.0
1237.0,1319.0,1741.0,13.3,70.4,1.0711,7,0,141.0
854.0,481.0,1304.0,16.1,55.9,1.0153,4,0,17.0
1000.0,918.0,1661.0,17.5,63.9,1.2667,19,2,68.0
1286.0,1223.0,1350.0,27.9,15.6,0.5782,17,2,573.0
1106.0,891.0,1058.0,7.4,46.9,0.4854,21,3,320.0
868.0,736.0,1548.0,24.9,57.3,1.7822,2,6,32.0
824.0,660.0,1342.0,21.4,45.6,1.1493,5,3,36.0
988.0,859.0,1341.0,27.1,26.9,0.9524,21,6,141.0
771.0,410.0,765.0,3.0,57.7,0.4423,3,2,141.0
951.0,620.0,1077.0,7.9,75.1,0.805,3,4,141.0
828.0,514.0,880.0,8.1,53.1,0.5742,3,3,141.0
877.0,658.0,1530.0,21.2,60.9,1.5092,5,3,41.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,8,2,394.0
1468.0,1296.0,1854.0,22.6,59.5,1.6155,20,3,414.0
1172.0,1159.0,1461.0,10.3,71.1,0.8878,21,2,580.0
1157.0,830.0,1584.0,11.4,70.5,0.9475,6,0,138.0
869.0,642.0,1288.0,8.1,72.1,0.7798,5,3,69.0
1404.0,1149.0,1523.0,16.1,46.4,0.8436,9,3,581.0
933.0,786.0,1306.0,22.3,43.8,1.1631,6,4,144.0
1513.0,1480.0,2249.0,11.8,66.0,0.9085,7,2,141.0
900.0,582.0,792.0,11.2,33.8,0.449,11,6,107.0
1147.0,1168.0,1492.0,33.3,18.9,0.9536,13,4,417.0
1676.0,1525.0,2226.0,24.3,37.3,1.1199,18,2,223.0
1110.0,949.0,1733.0,15.9,70.7,1.2672,20,2,96.0
1382.0,1288.0,1799.0,26.9,22.3,0.7792,17,4,185.0
1037.0,927.0,1426.0,18.3,31.6,0.6562,18,5,122.0
1171.0,1006.0,1674.0,19.0,51.7,1.1222,20,5,156.0
992.0,943.0,1351.0,22.2,33.6,0.8886,10,0,325.0
1356.0,1331.0,1925.0,23.3,53.0,1.4939,20,0,141.0
1001.0,675.0,1260.0,15.9,65.1,1.1654,4,6,105.0
785.0,505.0,829.0,8.7,45.6,0.5128,5,3,141.0
1324.0,1168.0,1716.0,21.8,63.0,1.619,20,6,375.0
1050.0,963.0,1609.0,24.3,35.1,1.0477,10,4,141.0
1192.0,1004.0,1577.0,21.1,64.7,1.5956,23,3,159.0
880.0,649.0,1374.0,22.2,42.8,1.1317,4,0,33.0
1001.0,798.0,1257.0,14.0,66.1,1.0488,8,4,266.0
1120.0,817.0,1310.0,15.2,65.8,1.1288,22,0,232.0
1322.0,1219.0,1591.0,14.5,61.1,1.0007,10,1,574.0
1633.0,1677.0,1880.0,11.7,60.8,0.8336,19,0,1018.0
1318.0,1420.0,2316.0,25.9,44.3,1.4544,9,3,311.0
1045.0,910.0,1385.0,34.6,22.4,1.212,16,6,193.0
1187.0,961.0,1408.0,11.9,88.7,1.2352,15,5,497.0
899.0,572.0,951.0,3.9,78.7,0.643,2,2,98.0
942.0,786.0,1245.0,27.8,24.4,0.9002,20,6,141.0
1589.0,1407.0,1757.0,15.8,57.9,1.0292,15,4,932.0
1136.0,1089.0,1552.0,20.6,24.8,0.5931,15,3,127.0
1098.0,747.0,1360.0,14.9,43.5,0.7302,23,1,80.0
1460.0,1430.0,1932.0,23.0,49.0,1.362,14,4,524.0
1118.0,915.0,1289.0,9.3,76.9,0.9007,7,4,393.0
1129.0,1107.0,1742.0,25.9,26.9,0.8845,16,1,141.0
911.0,751.0,1518.0,14.3,66.2,1.0728,7,6,48.0
996.0,893.0,1237.0,9.5,70.0,0.8296,13,2,391.0
1484.0,1045.0,1624.0,14.6,51.5,0.8536,1,6,174.0
1291.0,1434.0,2239.0,22.9,47.9,1.3208,8,3,306.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,14,5,56.0
987.0,810.0,939.0,8.5,36.3,0.4026,14,2,199.0
1276.0,1241.0,2024.0,34.2,30.7,1.6252,10,2,274.0
847.0,502.0,1020.0,9.0,75.8,0.8721,4,2,141.0
1673.0,1643.0,2259.0,24.6,50.0,1.5241,18,3,572.0
792.0,583.0,946.0,12.3,48.7,0.6931,22,3,105.0
929.0,875.0,1365.0,18.9,50.6,1.0927,14,1,141.0
1456.0,1389.0,1808.0,9.1,77.1,0.8947,9,1,141.0
